image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035499,4.961844751960598e-06,1.1545906630772151e-07,5.9226663324807305e-06,1.609578134775802e-06,1.381766651320504e-06,0.999985933303833,7.670464441389413e-08
ISIC_0034961,0.9615141749382019,0.02081003598868847,1.1259174925726256e-06,0.017670905217528343,1.2419961876730667e-06,1.2638870394710011e-08,2.576182168922969e-06
ISIC_0035459,1.2877320841653273e-05,0.190476194024086,0.22088736295700073,8.38894848129712e-05,0.5885299444198608,2.489128291927045e-06,7.208132501546061e-06
ISIC_0035805,0.00020617349946405739,0.0007054047309793532,0.12236694246530533,4.3482559703988954e-05,0.3806562125682831,0.4959962069988251,2.559337553975638e-05
ISIC_0035484,6.425341325666523e-06,1.3879679499950726e-05,0.06866854429244995,1.6078281817044626e-07,0.11121287196874619,0.8200961947441101,1.656600829846866e-06
ISIC_0035843,5.730979690810045e-09,5.526659685450852e-10,1.999084897619241e-09,1.1883706463322596e-08,5.931808118475601e-06,0.9999942183494568,3.796943648382012e-09
ISIC_0035602,3.5506204199009517e-07,8.766723458286663e-11,0.9999989867210388,8.059128475679245e-09,7.636576810909901e-07,1.4341182463795121e-08,8.503586029773302e-11
ISIC_0035632,6.39944410067983e-05,0.11254521459341049,0.501695454120636,1.172860629594652e-05,0.3853868246078491,0.00024197313177864999,5.611800224869512e-05
ISIC_0034747,4.670986527344212e-06,3.9778817040314607e-07,1.3097650253257598e-06,2.2266154701355845e-05,3.0894247515789175e-07,0.9999697804450989,1.2975345953236683e-06
ISIC_0035604,5.682927652767011e-12,1.5146639097043252e-13,7.720662442700643e-10,1.2206894349497954e-11,7.574664784293361e-10,1.0,3.67752356345008e-10
ISIC_0035717,2.8787480914616026e-06,2.4122667241499585e-07,0.45395004749298096,0.00010324743197998032,3.0170900572557002e-05,0.54591304063797,3.71288933820324e-07
ISIC_0035245,0.00043502249172888696,0.9421243071556091,0.03849169239401817,0.0003792624920606613,0.0011448194272816181,0.013791891746222973,0.0036329280119389296
ISIC_0034745,2.750131500306452e-07,4.249222001817543e-06,8.498658280586824e-05,3.849569054636959e-07,2.327952279301826e-05,0.9998846650123596,2.196965397160966e-06
ISIC_0035024,2.8704894461384356e-08,4.2855162973864935e-07,1.3607984328700695e-05,6.373946234816685e-06,5.265992967906641e-06,0.9999498724937439,2.449315070407465e-05
ISIC_0035896,1.9627420522194683e-10,6.212554026774342e-09,7.1422086023176234e-09,4.119733443275209e-09,6.196697044380528e-10,1.0,2.3641284485620417e-09
ISIC_0035305,1.5273964208972757e-06,0.9999451041221619,2.2378380890586413e-05,6.079173164863505e-09,2.9649520001839846e-05,4.65288785278517e-08,1.496928575761558e-06
ISIC_0035056,3.1253995302904514e-07,8.628942893551539e-09,1.023349511797278e-07,6.63977516524028e-07,3.998605677679734e-07,0.9999983906745911,1.1694816670626551e-08
ISIC_0035606,1.8232462025480345e-05,3.4407328257657355e-06,0.928347110748291,4.6572422434110194e-06,0.04924510046839714,0.022380979731678963,5.685464543603302e-07
ISIC_0035886,7.347201608354226e-05,7.817619007255416e-06,0.026278480887413025,0.001600721967406571,4.973036311639589e-07,0.9720352292060852,3.7162501484999666e-06
ISIC_0034893,0.0002579337451606989,2.0237349929175252e-07,2.6181201974395663e-05,9.722533604872297e-07,3.7601515145979647e-07,0.9997143745422363,4.0732889061700916e-08
ISIC_0036012,1.76159016263e-08,1.3676980437082875e-08,4.553362487058621e-08,1.7919235872909667e-08,0.9999740719795227,2.5779541829251684e-05,1.8199675366759038e-07
ISIC_0034927,7.277882104972377e-06,1.3709450286114588e-05,0.39313867688179016,2.352558340135147e-06,0.6067549586296082,8.276366133941337e-05,2.6486591764296463e-07
ISIC_0035277,0.7564902305603027,0.10401762276887894,0.006887082010507584,0.0036571621894836426,0.07050283998250961,0.05826389789581299,0.0001810796238714829
ISIC_0035357,7.595119910774883e-08,0.9999306797981262,6.079998274799436e-05,1.127563962199929e-07,6.7600904003484175e-06,4.28801286034286e-07,1.1652670082185068e-06
ISIC_0035573,3.983099128301859e-10,9.832431535627961e-10,5.3291032031665964e-08,1.1655263421062045e-07,1.820651931438988e-07,0.9999997019767761,3.206920284881676e-10
ISIC_0035321,0.008632401004433632,0.9912600517272949,1.162299213319784e-05,3.4587003028718755e-05,5.641987172566587e-06,5.4284198995446786e-05,1.5704154066042975e-06
ISIC_0035700,6.230836788745364e-07,9.085522947316349e-07,0.00017555484373588115,1.1260453902650625e-07,0.0013515512691810727,0.9984710216522217,2.7346246156412235e-07
ISIC_0035839,6.031372290493664e-09,3.850842755781514e-09,2.043294529130435e-07,1.3300803791693738e-09,2.3459497242583893e-06,0.9999974370002747,3.754840705028073e-08
ISIC_0035927,1.8859331873954943e-09,1.406497696088138e-10,3.25976721171628e-08,1.2614545519262776e-10,7.305517613076518e-08,0.9999999403953552,5.078510389999735e-10
ISIC_0034731,0.00011235338024562225,3.1309689347835956e-06,0.010483046062290668,1.4791115745538264e-06,0.009956120513379574,0.9794424176216125,1.3979692994325887e-06
ISIC_0035195,6.078149095145591e-11,7.373104904395689e-11,5.715133699624175e-09,9.862050092124264e-07,3.731821796026935e-10,0.9999991059303284,2.3657078518368735e-09
ISIC_0034836,0.0003408977354411036,9.760830835148226e-06,0.07652231305837631,2.54868632509897e-06,0.8669111132621765,0.056211184710264206,2.2805600110586965e-06
ISIC_0034661,7.98085902919965e-12,2.4064845602356222e-11,1.186179360956885e-06,3.0270996376202675e-08,9.306114212570549e-10,0.9999988675117493,7.859770612128614e-10
ISIC_0035561,8.868955046636984e-05,1.0001724149333313e-05,0.054559241980314255,7.054612183310383e-07,0.018213944509625435,0.927117645740509,9.731294085213449e-06
ISIC_0035036,1.421415068980636e-10,1.0168882229322218e-11,5.2818020179756786e-08,1.990480891223001e-09,7.886154662628542e-08,0.9999999403953552,7.867588358578814e-09
ISIC_0035715,5.029039016335446e-07,2.5659074864847753e-08,0.9995672106742859,2.061928627838938e-09,0.0004322525637689978,5.371170530565905e-08,5.659639978894404e-10
ISIC_0035290,0.0021212040446698666,0.00028625436243601143,0.9248178005218506,7.678238944208715e-06,0.00683650141581893,0.06592968851327896,8.92348509751173e-07
ISIC_0035806,0.0003407251788303256,0.811734676361084,0.049539174884557724,0.014633762650191784,0.10094726085662842,0.02262304536998272,0.0001813838171074167
ISIC_0035996,0.0014045737916603684,0.019399795681238174,0.9753966927528381,3.2938442018348724e-06,0.0037948398385196924,4.617704973952641e-07,3.7406289266073145e-07
ISIC_0034980,4.002174947004278e-08,3.715699525841387e-09,0.9999963641166687,1.677299721336567e-08,2.2229721707844874e-06,1.3239615554994089e-06,1.498073309846859e-08
ISIC_0035985,8.735247941649149e-11,9.16766662584223e-11,2.4064256143319085e-10,3.191245712130808e-09,4.1139376349974555e-08,1.0,6.619743420088753e-09
ISIC_0035456,1.1843363978414345e-07,1.8492999132035948e-08,2.018110899371095e-05,1.1769370757974684e-06,4.341091425885679e-06,0.9999732971191406,8.972943419394142e-07
ISIC_0035712,9.584274266671855e-06,1.1369946150807664e-05,0.15142297744750977,1.3848133448846056e-06,0.0006994986324571073,0.8478512763977051,3.893710982083576e-06
ISIC_0035777,8.102869486492636e-09,1.2422193274019833e-09,6.435422164940974e-06,3.40465433623649e-09,0.00019611070456448942,0.999797523021698,8.524175143520552e-09
ISIC_0034752,5.014106907452742e-09,1.1508884817379439e-10,7.647353861273132e-09,1.0869488420439666e-08,2.568288664406282e-06,0.9999975562095642,3.5046447965925154e-09
ISIC_0034653,5.972883059257583e-07,1.3002213563595433e-05,0.0008323490619659424,5.338573828339577e-05,8.123632869683206e-05,0.9988324046134949,0.00018702319357544184
ISIC_0034615,4.6154007577570155e-05,0.000472908461233601,0.9994650483131409,1.809675609365513e-07,1.5554041965515353e-05,3.480054644455777e-08,1.023706133196356e-07
ISIC_0035438,6.004132302450671e-08,2.775067287075217e-06,3.649154507456842e-07,1.4144924875836296e-07,8.222277187996951e-07,0.9999942779541016,1.5449730881300638e-06
ISIC_0035643,0.5775061845779419,0.00016055100422818214,0.4210374355316162,5.9759290707006585e-06,0.0005717201856896281,0.000704796751961112,1.3227671843196731e-05
ISIC_0035067,1.4799239579588175e-05,0.5946208834648132,0.00011851300951093435,0.002155160531401634,0.1776866763830185,0.11371473222970963,0.11168941855430603
ISIC_0034819,0.005300407763570547,0.00023306698130909353,0.5254151821136475,0.00023557427630294114,0.4688100516796112,3.604464154705056e-06,2.1710995952162193e-06
ISIC_0035933,0.022944251075387,0.29766911268234253,0.3253544270992279,0.0010049925185739994,0.34839928150177,0.0012424226151779294,0.0033854860812425613
ISIC_0035405,4.566636562230997e-07,3.002315054345672e-07,0.0009695170447230339,5.242016598572263e-09,0.00014626844495069236,0.9988834857940674,1.05347615075857e-08
ISIC_0035786,5.2212997814216067e-11,1.0388736398914133e-10,9.099287989755567e-10,2.612877025853777e-09,2.0900200681239767e-08,1.0,1.5577804601818457e-09
ISIC_0035532,2.069341690003057e-06,4.3741194531321526e-05,0.6110316514968872,0.00015081818855833262,0.0006461056764237583,0.38794994354248047,0.00017566529277246445
ISIC_0035408,6.282579345651129e-09,2.2341019312310806e-10,8.835288412001319e-08,4.0901397824200103e-07,3.298990350231179e-06,0.9999961853027344,1.4002846171479177e-07
ISIC_0035540,7.958778081018636e-11,1.379917360933014e-11,2.3411841354459284e-08,9.622743712967008e-10,1.5216970439269062e-07,1.0,4.4999901027686917e-10
ISIC_0035675,2.768677731523894e-09,1.2681674287084999e-11,3.962477876484627e-06,0.9998443126678467,1.164475959235245e-12,0.00015171953418757766,1.579213027014248e-08
ISIC_0035975,4.5923956304427804e-10,2.822803969737553e-11,8.809158402733885e-10,1.938695959324832e-08,0.663281261920929,0.3367188274860382,5.97599880691746e-09
ISIC_0035682,1.7439919247408397e-05,5.133577474225604e-07,0.001787053537555039,0.0002062218263745308,0.9536417126655579,0.044327449053525925,1.958166467375122e-05
ISIC_0035164,0.009711840189993382,0.0010679983533918858,0.33869972825050354,2.341102845093701e-05,0.0007506391848437488,0.6496824622154236,6.357323582051322e-05
ISIC_0035781,3.006874294442241e-06,9.416259672434535e-06,0.0931742787361145,1.1579030712027816e-07,0.019831756129860878,0.8869779706001282,3.4860458981711417e-06
ISIC_0035231,3.520301916637436e-08,1.4721453567290155e-07,7.744304753032338e-07,6.865791419841116e-06,7.883554786758395e-08,0.9999906420707703,1.516173597337911e-06
ISIC_0034722,8.11528195754363e-07,2.2017651701844443e-07,3.0375750270650315e-07,5.1475351938279346e-05,5.081929543848673e-07,0.9999451041221619,1.6339953390342998e-06
ISIC_0034812,2.244612915092148e-06,3.1060082505973696e-07,0.7745826840400696,9.563426283420995e-05,1.5220369675716938e-07,0.22529220581054688,2.6880084988079034e-05
ISIC_0035465,0.4740302562713623,0.0036459111142903566,0.3778062164783478,0.00021843383728992194,0.14395856857299805,0.00021800435206387192,0.0001226196764037013
ISIC_0035949,7.223175543913385e-06,0.0002588040952105075,0.41128554940223694,5.501910436578328e-06,0.00053561752429232,0.5879065990447998,5.824864501846605e-07
ISIC_0035338,0.23861809074878693,0.0003719756205100566,0.027340808883309364,0.4467810094356537,0.07918467372655869,0.207497701048851,0.00020611217769328505
ISIC_0035268,4.935800657079881e-10,1.3181036123688372e-11,2.8683080910418823e-10,5.964783528211726e-11,7.006939473086504e-10,1.0,2.0028288923168436e-12
ISIC_0035840,1.7054477211786434e-05,2.0241719767000177e-07,2.2462403649115004e-05,1.1375670965207973e-06,1.122185949498089e-05,0.9999479651451111,2.3294875362012135e-08
ISIC_0035667,2.8243206543265842e-05,0.999290406703949,1.3273198646857054e-06,3.613363151089288e-05,5.692021659342572e-06,0.0001783952466212213,0.0004597995721269399
ISIC_0034784,0.00017274873971473426,1.3132646017766092e-05,0.011273406445980072,5.756880909757456e-06,0.8759565949440002,0.1125725731253624,5.788022917840863e-06
ISIC_0035236,0.00011669917148537934,0.0013313103700056672,0.7312076687812805,2.125362698279787e-05,6.589572149096057e-05,0.2666274607181549,0.0006298310472629964
ISIC_0035000,0.0003163586079608649,0.0001412748679285869,0.1045675054192543,0.00428960844874382,0.5427289605140686,0.3478982746601105,5.8456218539504334e-05
ISIC_0035055,5.536048841570107e-10,1.5662888763756655e-09,1.6934711311478168e-05,2.1357264756716177e-07,5.6437875173287466e-05,0.9999265074729919,1.8688835368152468e-08
ISIC_0034589,6.279531117314718e-09,5.6182045127251e-11,2.2617592776441597e-07,3.394078262886069e-08,7.86887255799229e-07,0.9999989867210388,4.560491095872976e-09
ISIC_0035701,0.03074590303003788,0.07530386000871658,0.8622767329216003,0.0001525693223811686,0.00048257605521939695,0.030985789373517036,5.2624691306846216e-05
ISIC_0035753,8.260410027105536e-07,1.440245227968262e-06,0.9915940761566162,8.778920346230734e-08,0.00012306113785598427,0.008280552923679352,4.089669403128937e-08
ISIC_0034717,1.96889238246456e-09,8.73216663421772e-08,2.2349071926441866e-08,4.1971176756305795e-08,3.294917769380845e-05,0.9999668598175049,6.134639818355936e-08
ISIC_0035052,2.3485021927172056e-08,9.666814904107923e-09,2.2743358840671135e-06,2.003790910976022e-08,2.732691939399956e-07,0.9999974370002747,9.485942698006511e-09
ISIC_0034943,3.728835551441989e-08,8.76932926274776e-09,1.3794357982988004e-05,1.7910637097884319e-06,7.299177013919689e-07,0.999983549118042,1.092860486551217e-07
ISIC_0034633,0.0009237202466465533,8.862310642143711e-05,0.7810971140861511,2.817995846271515e-05,0.21785973012447357,2.260623432448483e-06,3.3749560657270194e-07
ISIC_0035570,6.99927738878614e-07,1.4946563098305887e-08,0.9982254505157471,1.2243647518062062e-07,1.06462384792394e-05,0.001760796527378261,2.2900267140357755e-06
ISIC_0035463,2.3027359574712136e-08,4.8489605433132965e-06,0.9999917149543762,8.96594118393601e-11,3.574460379240918e-06,1.3175492918904297e-09,9.253258714814194e-10
ISIC_0035772,5.379004869610071e-05,0.9999434947967529,1.394785300590229e-07,1.2109565261653188e-07,5.275047101349628e-07,1.3937381027062656e-07,1.8370736825090717e-06
ISIC_0035612,8.118528057821095e-06,1.0094405524796457e-06,0.9022862911224365,1.3861415027349722e-05,0.09383246302604675,0.003857614239677787,7.088270308486244e-07
ISIC_0035623,0.0006363451830111444,0.0023737335577607155,0.0012355474755167961,2.932383540610317e-05,3.7959507608320564e-05,0.995513916015625,0.00017314295109827071
ISIC_0035162,1.003730358206667e-05,3.159485686410335e-07,0.008461834862828255,1.5231994154873973e-07,0.9912794232368469,0.0002482346317265183,1.0234682434884235e-07
ISIC_0035951,1.3394216291651162e-10,7.828040299306949e-11,2.5570916495354368e-09,1.48028194146832e-08,2.4511487936251797e-05,0.9999755024909973,4.0161818759543166e-08
ISIC_0035316,1.4632326383434702e-05,4.8788180606607057e-08,0.6103253364562988,5.271680336704776e-08,0.3896247148513794,3.530863250489347e-05,6.122041984468751e-09
ISIC_0035598,2.0290480406970346e-08,4.2703115354925103e-07,1.653192640560519e-07,1.9328750511249382e-07,1.2444239700926119e-06,0.9999977946281433,2.2382168651802203e-07
ISIC_0035585,0.9937813878059387,0.0005067320889793336,0.0038034794852137566,0.0018838290125131607,2.1225163436611183e-05,4.292977280329069e-07,2.817281711031683e-06
ISIC_0034702,7.986708183693736e-09,6.148592190946545e-10,3.24598339318527e-08,8.003686602364724e-09,5.834366675117053e-06,0.9999942779541016,3.702028239516153e-09
ISIC_0035138,4.658697871917639e-10,1.4929869840418775e-10,1.45969288496417e-05,3.670524151289101e-08,1.9280141714261845e-05,0.9999662041664124,2.990540481917492e-09
ISIC_0034785,3.934935988159083e-10,2.1354649160088e-09,1.0,1.2129791095161213e-11,1.1172461178432513e-08,9.336482698074633e-10,8.714515220553665e-12
ISIC_0035844,3.869521970045753e-05,1.5001201973063871e-05,4.091498624347878e-07,0.999938428401947,4.86703493152163e-06,1.5932823771436233e-06,1.175194256575196e-06
ISIC_0035544,2.0354623586626985e-07,8.786373406621806e-09,2.1378634755819803e-06,2.8648273087128473e-07,5.4318439651979133e-05,0.9999430775642395,1.4383161328623828e-08
ISIC_0035380,5.792621937672493e-10,2.61536403645124e-10,9.542570067466727e-10,1.249195080710308e-09,1.8378343291658439e-09,1.0,8.84518958077507e-10
ISIC_0035177,8.555884534189317e-08,1.0860392052336465e-07,2.4181388198485365e-06,3.929024785520596e-07,0.009737391956150532,0.9902591705322266,3.523839495755965e-07
ISIC_0035901,0.905411422252655,0.09430284053087234,4.309520227252506e-05,0.0002136856346623972,2.791366568999365e-05,8.718142652242022e-08,2.2201379579200875e-06
ISIC_0034863,0.0019906682427972555,6.25019456492737e-05,0.32739290595054626,0.12684738636016846,0.4925282299518585,0.05113975331187248,3.835094321402721e-05
ISIC_0034837,3.0590012300990566e-08,1.297811991207709e-08,6.000539798378668e-08,5.4484647904473604e-08,3.084098532113444e-09,0.9999997615814209,9.677876278146869e-08
ISIC_0036030,1.629848702577874e-05,0.00011900094250449911,0.05683841183781624,0.0004940242506563663,0.008813716471195221,0.9335344433784485,0.00018417266255710274
ISIC_0035229,1.9263161448179744e-05,7.293305657185556e-07,0.9961978793144226,1.3519647836801596e-06,0.003577688941732049,0.00020300468895584345,5.734176156124704e-08
ISIC_0034917,1.430945940228412e-05,1.8330627426621504e-05,1.9946999600506388e-05,9.832325304159895e-06,0.000606135989073664,0.9993271231651306,4.363725111034e-06
ISIC_0035887,0.1428571492433548,0.017724566161632538,6.9946795751285595e-12,2.2313939584961417e-10,0.8394177556037903,3.046575436371768e-09,6.885966019609668e-09
ISIC_0035893,2.1906648717262556e-10,4.392432806366031e-10,4.179724328423617e-06,5.771165767498587e-10,2.795938371491502e-06,0.9999931454658508,4.410762866058349e-09
ISIC_0035446,0.027183815836906433,0.038344018161296844,0.8550811409950256,1.2998971214983612e-05,0.07887100428342819,4.313886620366247e-06,0.0005027097649872303
ISIC_0034782,5.4700663895346224e-05,1.2430714377842378e-05,0.044693246483802795,3.136550503768376e-06,0.4380669593811035,0.5171681046485901,1.475855697208317e-06
